id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1406393366850379778	1406119941133144072	2021-06-20 08:28:02 대한민국 표준시	2021-06-20	08:28:02	+0900	1234422532171632641	jajadaba	jake		@unclerico2006 @dorsetphoto_JLP @pocockdavid @Tesla @elonmusk @DanielBleakley ?  Buy a Tesla for all I care, but stop blowing the CEO over it.  It's pathetic and weird, that's all.	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/jajadaba/status/1406393366850379778	False		0								[{'screen_name': 'unclerico2006', 'name': 'David Huffman', 'id': '54637912'}, {'screen_name': 'dorsetphoto_JLP', 'name': 'James Loveridge', 'id': '65149450'}, {'screen_name': 'pocockdavid', 'name': 'David Pocock', 'id': '260062202'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'DanielBleakley', 'name': 'Daniel Bleakley', 'id': '799617770'}]				
1406393342045261826	1406393342045261826	2021-06-20 08:27:56 대한민국 표준시	2021-06-20	08:27:56	+0900	331791521	mrkylefield	Kyle Field		The grid is down again today and our @Tesla Powerwalls stepped up to keep everything humming along.  In the future, we will generate and store our own power. The future is now.  https://t.co/7OxxsIHJRh	en	[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]	[]	['https://pbs.twimg.com/media/E4SDSqvVoAAwMxU.jpg']	2	1	13	[]	[]	https://twitter.com/mrkylefield/status/1406393342045261826	False		1	https://pbs.twimg.com/media/E4SDSqvVoAAwMxU.jpg							[]				
1406393307371032576	1405799029326454788	2021-06-20 08:27:48 대한민국 표준시	2021-06-20	08:27:48	+0900	835698696855642113	harpaelyke	Harpa E. Lyke		@reptrails @herzmeisterderw @danielb35035706 @zeitonline @IjomaMangold Das essentielle wurde oben gesagt. Bei Preisaussichten von über 100k usd Lohnt es Sicht jetzt nicht kleine Sachen für BTC zu kaufen. Nen Tesla für 3 BTC zu kaufen die man für 500 usd bekommen hat, ja klar, aber vieles andere lohnt sich einfach nicht bei den Zukunftsaussichten	de	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/Harpaelyke/status/1406393307371032576	False		0								[{'screen_name': 'reptrails', 'name': 'REPTRAILS NWO Remote Program', 'id': '1259431199321264128'}, {'screen_name': 'herzmeisterderw', 'name': 'herzmeister', 'id': '62023302'}, {'screen_name': 'danielb35035706', 'name': 'danielb', 'id': '1315944832376897536'}, {'screen_name': 'zeitonline', 'name': 'ZEIT ONLINE', 'id': '5715752'}, {'screen_name': 'IjomaMangold', 'name': 'Ijoma Mangold', 'id': '482948699'}]				
1406393292107956230	1406393292107956230	2021-06-20 08:27:45 대한민국 표준시	2021-06-20	08:27:45	+0900	3940576527	roadshow	Roadshow		Tesla's new Model S Long Range gets a tiny range boost over old version  https://t.co/lyCoTHZh0D	en	[]	['https://trib.al/ad1tfV2']	[]	0	0	0	[]	[]	https://twitter.com/roadshow/status/1406393292107956230	False		0								[]				
1406393280833667072	1406389110038794242	2021-06-20 08:27:42 대한민국 표준시	2021-06-20	08:27:42	+0900	2421844369	saintthejase	whatever		@TESLAcharts From 2030 no more new petrol/diesel to be sold in the UK.  From 2035. No more hybrids. BEV is the future in the EU.  It’s why the legacy makers are pushing them so hard. It’s also why Tesla will fade, it’s poor service and choice won’t compete against the regular auto makers	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/SaintTheJase/status/1406393280833667072	False		0								[{'screen_name': 'TESLAcharts', 'name': 'TC', 'id': '962805945020702722'}]				
1406393275431411718	1404728108637425667	2021-06-20 08:27:41 대한민국 표준시	2021-06-20	08:27:41	+0900	1026842876284755968	hieronymusmcg	Hieronymus McGillicuddy		@psarj @Roshan_Rinaldi I find it interesting that she used the donations to buy a Tesla. Obviously she is unfamiliar with the basics of time travel, and the kind of vehicle required.  https://t.co/HAI8AzWcX7	en	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/E4SDOcoWYAMQUdt.jpg']	0	0	0	[]	[]	https://twitter.com/HieronymusMcG/status/1406393275431411718	False		1	https://pbs.twimg.com/tweet_video_thumb/E4SDOcoWYAMQUdt.jpg							[{'screen_name': 'psarj', 'name': 'Paul Sarjeant 🇨🇦', 'id': '74177869'}, {'screen_name': 'Roshan_Rinaldi', 'name': 'Roshan Rinaldi', 'id': '2598999181'}]				
1406393258087960576	1406034345018769414	2021-06-20 08:27:36 대한민국 표준시	2021-06-20	08:27:36	+0900	2771492896	coltcarl	Guess where ? Born @ 301.6 ppm.		@AmineAouragh20 @timetravelart @elonmusk Tesla cars are over financed with green credits which are going to control the worlds economics. Rich get rich and the poor get stupid.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/ColtCarl/status/1406393258087960576	False		0								[{'screen_name': 'AmineAouragh20', 'name': 'Amine Aouragh', 'id': '1218522774379147264'}, {'screen_name': 'timetravelart', 'name': '₸ᎻΞ JΞM✰', 'id': '3085089159'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406393211103371265	1406393211103371265	2021-06-20 08:27:25 대한민국 표준시	2021-06-20	08:27:25	+0900	826988954415136770	snyderator55	Joshua Snyder		Invest in Tesla and tell Arkansas not to hire Chad Morris.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Snyderator55/status/1406393211103371265	False	https://twitter.com/patrick_da_mann/status/1406353870490464257	0								[]				
1406393202316296195	1405963173065228292	2021-06-20 08:27:23 대한민국 표준시	2021-06-20	08:27:23	+0900	1289328760362283020	moccianick	Nick Moccia		@BLKMDL3 @Tesla @elonmusk How much that cost you tho lol	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/MocciaNick/status/1406393202316296195	False		0								[{'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406393189821566977	1406393189821566977	2021-06-20 08:27:20 대한민국 표준시	2021-06-20	08:27:20	+0900	824375544070422528	missrager13	Rizzle		It’s always “you’re smoking crack” never “yeah we can get you a Tesla for your graduation present.” 🙄	en	[]	[]	[]	1	0	2	[]	[]	https://twitter.com/MissRager13/status/1406393189821566977	False		0								[]				
1406393178060738563	1406390359953854468	2021-06-20 08:27:17 대한민국 표준시	2021-06-20	08:27:17	+0900	874776246592430080	ajtourville	ALEX 🚀		@BLKMDL3 @Kristennetten @Manic_Marge Advertising cost to Tesla: $0	en	[]	[]	[]	0	0	7	[]	[]	https://twitter.com/ajtourville/status/1406393178060738563	False		0								[{'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Kristennetten', 'name': 'K10✨the 10th', 'id': '985686123123949568'}, {'screen_name': 'Manic_Marge', 'name': 'Marge ♡', 'id': '596204926'}]				
1406393140525809664	1406352293633486849	2021-06-20 08:27:08 대한민국 표준시	2021-06-20	08:27:08	+0900	28469111	momofthebaby	Mom		@teslaownersSV @elonmusk My husband refuses to let me buy an electric car. Im in Love with the Tesla!  Beautiful car and fantastic speed.  The Plaid is the greatest car ive ever seen.  Great job as usual. Thank you for finding the beauty in cars and rockets. My daughter works at Spacex-Cape and loves it.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/momofthebaby/status/1406393140525809664	False		0								[{'screen_name': 'teslaownersSV', 'name': 'Tesla Owners of Silicon Valley', 'id': '1016059981907386368'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406393121567645703	1406310922130448387	2021-06-20 08:27:04 대한민국 표준시	2021-06-20	08:27:04	+0900	1178976211218903045	denisx21211756	Denis Sacadic		@mcjamez @CARandDRIVER @Audi You’ll have more moving parts when your shitty Tesla’s trim flies off at 70mph. Refrigerators on wheels. Crumpled seats at 20k miles. Fuck off.	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/Denisx21211756/status/1406393121567645703	False		0								[{'screen_name': 'mcjamez', 'name': 'Jim McPherson', 'id': '23389610'}, {'screen_name': 'CARandDRIVER', 'name': 'Car and Driver', 'id': '14342661'}, {'screen_name': 'Audi', 'name': 'Audi USA', 'id': '27650674'}]				
1406393037232738306	1405963173065228292	2021-06-20 08:26:44 대한민국 표준시	2021-06-20	08:26:44	+0900	3763465336	friends_of_ev	David S		@JDitt2 @randymco @vts03 @BLKMDL3 @Tesla @elonmusk Lmao not even long-haul truckers do that.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Friends_of_EV/status/1406393037232738306	False		0								[{'screen_name': 'JDitt2', 'name': 'J Ditt', 'id': '1099704243504721921'}, {'screen_name': 'randymco', 'name': 'Randy M', 'id': '824684311827738624'}, {'screen_name': 'vts03', 'name': 'Teo V.', 'id': '720249097'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406393034581975043	1406393034581975043	2021-06-20 08:26:43 대한민국 표준시	2021-06-20	08:26:43	+0900	322654210	cleantechwatch	Green Tech Watcher		Tesla Is At Apex Of Used Electric Vehicle Market | CleanTechnica  https://t.co/iPQCWkYT3T, see more  https://t.co/B0xLotMy5g	en	[]	['https://cleantechnica.com/2021/06/19/tesla-is-at-apex-of-used-electric-vehicle-market/', 'http://tweetedtimes.com/v/460?s=tnp']	[]	0	0	0	[]	[]	https://twitter.com/CleantechWatch/status/1406393034581975043	False		0								[]				
1406393020006617088	1406119941133144072	2021-06-20 08:26:40 대한민국 표준시	2021-06-20	08:26:40	+0900	1234422532171632641	jajadaba	jake		@unclerico2006 @pocockdavid @Tesla @elonmusk @DanielBleakley Wait... You're saying that because these companies are still developing their technology, that Musk must be a special super genius?	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/jajadaba/status/1406393020006617088	False		0								[{'screen_name': 'unclerico2006', 'name': 'David Huffman', 'id': '54637912'}, {'screen_name': 'pocockdavid', 'name': 'David Pocock', 'id': '260062202'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'DanielBleakley', 'name': 'Daniel Bleakley', 'id': '799617770'}]				
1406393004336635906	1405954994461843464	2021-06-20 08:26:36 대한민국 표준시	2021-06-20	08:26:36	+0900	352711997	traderjrae	🤘 Trader J Rae 🤘		@Hick_Management @AndysCycles Money printing is definitely not thwarted by people refusing to spend. Look at what just happened. The Fed printed trillions of dollars, and sent it to people as stimulus checks. Those people then invested it into bitcoin or Tesla calls etc. It didn't stop the printer.	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/traderjrae/status/1406393004336635906	False		0								[{'screen_name': 'Hick_Management', 'name': 'Hillhick', 'id': '945721302228271104'}, {'screen_name': 'AndysCycles', 'name': 'Market Musings', 'id': '4188635129'}]				
1406393000067014659	1406267442079354881	2021-06-20 08:26:35 대한민국 표준시	2021-06-20	08:26:35	+0900	1214284580	hein_the_slayer	Renaissance 💎🙌🏼 Man		@tesla_lion Boring! This is Twitter.  You can act any age you feel like. Or don’t act… just be😏	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Hein_The_Slayer/status/1406393000067014659	False		0								[{'screen_name': 'tesla_lion', 'name': 'Lion, the plaidth', 'id': '27421182'}]				
1406392976125923339	1406392976125923339	2021-06-20 08:26:29 대한민국 표준시	2021-06-20	08:26:29	+0900	435776861	alorscaroule	Alors, ça roule?		Autopilot : 30 accidents de voitures Tesla font l’objet d’une enquête  https://t.co/a4ZrEiJcqJ via @siecledigital	fr	[{'screen_name': 'siecledigital', 'name': 'siècle digital', 'id': '1637793782'}]	['https://siecledigital.fr/2021/06/18/autopilot-accidents-tesla/']	[]	0	0	0	[]	[]	https://twitter.com/Alorscaroule/status/1406392976125923339	False		0								[]				
1406392956219760644	1406366187689189377	2021-06-20 08:26:24 대한민국 표준시	2021-06-20	08:26:24	+0900	2645718212	brumancik	B Rumancik		@TimDraper @Bitcoin @EtheriumToken @coinbase @binance @SpaceX @Tesla @amazon @planet @Ledger @Apple The fact you left $LINK (@chainlink) off this list goes to show you don’t know crypto…your first two choices are what any first timer would say.	en	[{'screen_name': 'chainlink', 'name': 'chainlink - official channel', 'id': '1530530365'}]	[]	[]	1	0	1	[]	['link']	https://twitter.com/BRumancik/status/1406392956219760644	False		0								[{'screen_name': 'TimDraper', 'name': 'Tim Draper', 'id': '20884310'}, {'screen_name': 'Bitcoin', 'name': 'Bitcoin', 'id': '357312062'}, {'screen_name': 'EtheriumToken', 'name': 'Etherium', 'id': '896695466284462080'}, {'screen_name': 'coinbase', 'name': 'Coinbase', 'id': '574032254'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'amazon', 'name': 'Amazon', 'id': '20793816'}, {'screen_name': 'planet', 'name': 'Planet', 'id': '17663776'}, {'screen_name': 'Ledger', 'name': 'Ledger', 'id': '2652239532'}, {'screen_name': 'Apple', 'name': 'Apple', 'id': '380749300'}]				
1406392951337631745	1406392951337631745	2021-06-20 08:26:23 대한민국 표준시	2021-06-20	08:26:23	+0900	1369748384177852422	mamani2365	Alexander.mamani		Naaa, esa carta está rotisima, yo lo frenó con Tesla y Mosquera o caballero, pero esa carta es un asco total, en partida clásica no la use nunca. En los torneos de elección la uso por razones obvias(ganar el torneo XD)	es	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/mamani2365/status/1406392951337631745	False	https://twitter.com/TreborOP/status/1406321677785571328	0								[]				
1406392930022137863	1405564553119682564	2021-06-20 08:26:18 대한민국 표준시	2021-06-20	08:26:18	+0900	1198319096414318593	alilofthisntha1	A-Lil-of-This-n-That		@MotorTrend @Tesla 🤔I suppose it's hard to give due credit without dirtyin it up with a sub 2 sec family sedan equipped with dragstrip mode intended to be used at the dragstrip which all happen to have prepped surfaces with their standard timing system...🤔I can see how this can be controversial	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/ALilofThisnTha1/status/1406392930022137863	False		0								[{'screen_name': 'MotorTrend', 'name': 'motortrend', 'id': '25383000'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406392927191023622	1406392927191023622	2021-06-20 08:26:18 대한민국 표준시	2021-06-20	08:26:18	+0900	3497040804	rock93x	Rock93X		#NowPlaying Tesla - Caught Up In A Dream @TeslaLive :: Tune In:  https://t.co/3pSAD57ftu	en	[{'screen_name': 'teslalive', 'name': 'tesla motors club', 'id': '1281997582009393152'}]	['http://tunein.com/radio/Rock93X-s232801/']	[]	0	0	0	['nowplaying']	[]	https://twitter.com/rock93x/status/1406392927191023622	False		0								[]				
1406392901572177921	1405963173065228292	2021-06-20 08:26:11 대한민국 표준시	2021-06-20	08:26:11	+0900	1377304935038132228	axia87gem	axia87gem		@Friends_of_EV @vts03 @BLKMDL3 @Tesla @elonmusk Who tf is doing all that? You put gas in and go. You’re stopped for 6 mins total and it’s DIRECTLY on your route. it’s nowhere near the overall time bc you’re so far off course to find a charger. I have both and can’t pretend gas isn’t WAY better for trips	en	[]	[]	[]	3	0	0	[]	[]	https://twitter.com/axia87gem/status/1406392901572177921	False		0								[{'screen_name': 'Friends_of_EV', 'name': 'David S', 'id': '3763465336'}, {'screen_name': 'vts03', 'name': 'Teo V.', 'id': '720249097'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406392877383667713	1406352293633486849	2021-06-20 08:26:06 대한민국 표준시	2021-06-20	08:26:06	+0900	1361320417701617664	jackal50910558	JACKAL		@teslaownersSV @elonmusk Just to add something Tesla was more correct then I think most people care to admit which says a lot about how society was comfortable being plateaued years ago. Now we face development that’s going to be progressively gaining in most every area for the species. Scientific gains!	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/JACKAL50910558/status/1406392877383667713	False		0								[{'screen_name': 'teslaownersSV', 'name': 'Tesla Owners of Silicon Valley', 'id': '1016059981907386368'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406392751642628100	1406090332723462147	2021-06-20 08:25:36 대한민국 표준시	2021-06-20	08:25:36	+0900	1371085558936694789	lawlaw40094617	law		@kimpaquette @NE_Tesla @elonmusk You should be in   #womenincrypto to the fucking mooooon 🚀 with @ugliestduck $ass @assfinance @ninafx_ @SadafJadran @LorettaCrypto .....	en	[{'screen_name': 'ugliestduck', 'name': '♡crypto liv♡', 'id': '471592779'}, {'screen_name': 'assfinance', 'name': 'ass', 'id': '1381666096860827653'}, {'screen_name': 'ninafx_', 'name': 'nina wright', 'id': '1071179871206940674'}, {'screen_name': 'sadafjadran', 'name': 'sadaf jadran', 'id': '230588721'}, {'screen_name': 'lorettacrypto', 'name': 'loretta brandon', 'id': '1319572330507534336'}]	[]	[]	1	0	0	['womenincrypto']	['ass']	https://twitter.com/lawlaw40094617/status/1406392751642628100	False		0								[{'screen_name': 'kimpaquette', 'name': 'Kim Paquette 💫🦄', 'id': '258602317'}, {'screen_name': 'NE_Tesla', 'name': 'North East Tesla', 'id': '1178097305871929344'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406392740267499524	1406376258263412736	2021-06-20 08:25:33 대한민국 표준시	2021-06-20	08:25:33	+0900	49417006	sofiaan	Sofiaan Fraval		@adamhoov @PPIHC @UnpluggedTesla @Tesla @FromWhereICHG @klwtts @GordonJohnson19 Lol	und	[]	[]	[]	1	0	4	[]	[]	https://twitter.com/Sofiaan/status/1406392740267499524	False		0								[{'screen_name': 'adamhoov', 'name': 'adam', 'id': '1395182397256200193'}, {'screen_name': 'PPIHC', 'name': 'Pikes Peak International Hill Climb', 'id': '253396135'}, {'screen_name': 'UnpluggedTesla', 'name': 'UNPLUGGED PERFORMANCE', 'id': '3180836802'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'FromWhereICHG', 'name': 'Craig Coker', 'id': '13931922'}, {'screen_name': 'klwtts', 'name': 'The Kilowatts 🚗⚡️', 'id': '912969880852299776'}, {'screen_name': 'GordonJohnson19', 'name': 'Gordon Johnson', 'id': '1011205886'}]				
1406392723960057861	1406389262468059136	2021-06-20 08:25:29 대한민국 표준시	2021-06-20	08:25:29	+0900	461965400	bellwood3vape	✡️たーちゃん＠万年初心者		@RoZU69 おはようございます😃 TESLAですね😉 カッコいいですね😃 今日も１日よろしくお願いします。	ja	[]	[]	[]	1	0	1	[]	[]	https://twitter.com/Bellwood3vape/status/1406392723960057861	False		0								[{'screen_name': 'RoZU69', 'name': 'RoZU', 'id': '1176467915345817601'}]				
1406392691336880132	1406392691336880132	2021-06-20 08:25:21 대한민국 표준시	2021-06-20	08:25:21	+0900	1075070948607434753	spicyfr	spicyfr		La valeur du jour à Wall Street TESLA acceptera de nouveau le Bitcoin comme moyen de paiement quand il sera m - Boursorama  https://t.co/jm0pd2wwMO	fr	[]	['https://ift.tt/2SD43YB']	[]	0	0	0	[]	[]	https://twitter.com/Spicyfr/status/1406392691336880132	False		0								[]				
